user_id,total_spending,num_web_purchases,num_catalog_purchases,num_store_purchases,num_deals_purchases,num_web_visits_month,recency,lifetime_months,complain,income,age,children,family_size,wines_share,fruits_share,meat_share,fish_share,sweets_share,gold_share,cluster_kmeans
9422,131,2,1,4,2,3,26,13,0,38360.0,25,1,3,0.2748091603053435,0.015267175572519083,0.32061068702290074,0.15267175572519084,0.16030534351145037,0.07633587786259542,1
1966,1672,6,9,10,1,2,96,7,0,84618.0,49,0,2,0.4090909090909091,0.05980861244019139,0.47906698564593303,0.012559808612440191,0.039473684210526314,0.0,1
6864,30,3,0,3,2,5,34,1,0,10979.0,25,0,1,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,1
3033,318,2,5,3,1,3,56,13,0,38620.0,51,0,2,0.3522012578616352,0.05345911949685535,0.13836477987421383,0.1069182389937107,0.06918238993710692,0.279874213836478,2
5710,120,2,1,4,2,5,31,20,0,40548.0,44,1,3,0.9166666666666666,0.0,0.041666666666666664,0.016666666666666666,0.0,0.025,0
7373,302,4,1,6,6,6,8,20,0,46610.0,62,2,3,0.31788079470198677,0.039735099337748346,0.31788079470198677,0.10927152317880795,0.0728476821192053,0.1423841059602649,1
8755,1196,3,5,9,1,7,4,16,0,68657.0,68,0,2,0.40301003344481606,0.028428093645484948,0.39381270903010035,0.09949832775919733,0.056856187290969896,0.01839464882943144,1
10738,65,2,0,3,1,7,55,10,0,49389.0,63,2,3,0.6153846153846154,0.0,0.2923076923076923,0.03076923076923077,0.015384615384615385,0.046153846153846156,0
4339,913,5,6,12,5,2,37,6,0,67353.0,44,1,3,0.768893756845564,0.018619934282584884,0.16538882803943045,0.0,0.008762322015334063,0.038335158817086525,0
10755,81,3,1,2,3,7,76,9,0,23718.0,38,1,3,0.07407407407407407,0.037037037037037035,0.1728395061728395,0.18518518518518517,0.08641975308641975,0.4444444444444444,2
8595,67,1,1,3,2,5,99,4,0,42429.0,41,1,2,0.8208955223880597,0.0,0.08955223880597014,0.029850746268656716,0.0,0.05970149253731343,0
2968,902,7,10,5,2,6,53,16,0,48948.0,71,0,1,0.4844789356984479,0.008869179600886918,0.22838137472283815,0.17738359201773837,0.05432372505543237,0.04656319290465632,1
8601,1395,8,6,5,2,4,3,14,0,80011.0,34,1,3,0.3017921146953405,0.05448028673835126,0.3842293906810036,0.05878136200716846,0.12759856630824373,0.07311827956989247,1
503,53,2,0,3,2,8,88,15,0,20559.0,29,1,3,0.24528301886792453,0.018867924528301886,0.5471698113207547,0.05660377358490566,0.0,0.1320754716981132,1
8430,22,0,0,3,1,5,4,18,0,21994.0,57,1,3,0.4090909090909091,0.0,0.2727272727272727,0.13636363636363635,0.045454545454545456,0.13636363636363635,1
7281,186,1,3,4,1,2,80,7,0,51381.5,55,0,1,0.43548387096774194,0.05913978494623656,0.26881720430107525,0.016129032258064516,0.010752688172043012,0.20967741935483872,1
2139,31,2,0,3,3,5,19,8,0,7500.0,39,1,3,0.0967741935483871,0.03225806451612903,0.3225806451612903,0.0967741935483871,0.06451612903225806,0.3870967741935484,2
1371,984,2,4,9,1,1,72,0,0,79941.0,38,0,1,0.125,0.16666666666666666,0.2703252032520325,0.2306910569105691,0.03048780487804878,0.17682926829268292,2
9909,122,3,1,3,3,9,24,19,0,7500.0,18,0,2,0.02459016393442623,0.14754098360655737,0.11475409836065574,0.12295081967213115,0.18032786885245902,0.4098360655737705,2
7286,55,2,0,2,1,10,92,13,0,41728.0,46,1,3,0.23636363636363636,0.10909090909090909,0.2727272727272727,0.05454545454545454,0.09090909090909091,0.23636363636363636,2
7244,124,2,1,4,3,6,96,5,0,51381.5,63,3,4,0.3870967741935484,0.04032258064516129,0.3870967741935484,0.04838709677419355,0.08064516129032258,0.056451612903225805,1
6566,1319,5,2,12,9,8,39,19,0,72550.0,60,2,4,0.6262319939347991,0.03790750568612585,0.2403335860500379,0.03790750568612585,0.02880970432145565,0.02880970432145565,0
8614,507,4,2,10,1,2,29,1,0,65486.0,57,1,2,0.4832347140039448,0.03747534516765286,0.2465483234714004,0.07297830374753451,0.13214990138067062,0.027613412228796843,1
4114,1693,6,9,13,1,3,2,22,0,79143.0,50,0,2,0.38393384524512697,0.021854695806261076,0.4607206142941524,0.01594802126402835,0.09864146485528648,0.018901358535144713,1
1331,72,2,0,3,2,7,54,17,0,35790.0,37,1,2,0.16666666666666666,0.08333333333333333,0.2777777777777778,0.4166666666666667,0.013888888888888888,0.041666666666666664,2
2225,1617,4,9,7,1,1,54,0,0,82582.0,37,0,1,0.31539888682745826,0.07421150278293136,0.3401360544217687,0.09647495361781076,0.024737167594310452,0.14904143475572046,1
9381,606,4,2,10,7,3,57,12,0,66373.0,36,2,4,0.5412541254125413,0.01485148514851485,0.20462046204620463,0.019801980198019802,0.039603960396039604,0.17986798679867988,0
6260,1957,3,10,13,1,1,55,19,0,82384.0,59,0,2,0.5028104241185488,0.026060296371997957,0.22074603985692387,0.09197751660705161,0.061318344404701075,0.0970873786407767,1
10383,1093,5,5,10,1,3,30,14,0,70287.0,48,0,1,0.2698993595608417,0.03202195791399817,0.4409881061299177,0.11070448307410796,0.10978956999085086,0.036596523330283626,1
7437,29,1,0,4,1,3,31,2,0,27938.0,26,1,2,0.4482758620689655,0.0,0.27586206896551724,0.06896551724137931,0.034482758620689655,0.1724137931034483,1
8557,46,2,0,3,2,6,57,12,0,51381.5,32,1,2,0.2391304347826087,0.06521739130434782,0.4782608695652174,0.043478260869565216,0.043478260869565216,0.13043478260869565,1
8375,518,8,2,6,3,7,63,3,0,55954.0,46,1,3,0.862934362934363,0.0,0.05405405405405406,0.0,0.0,0.08301158301158301,0
6853,1438,3,6,11,1,1,12,11,0,75777.0,32,0,1,0.4951321279554937,0.01808066759388039,0.3741307371349096,0.04798331015299027,0.009040333796940195,0.055632823365785816,1
3076,612,4,2,12,4,3,18,21,0,66653.0,39,2,4,0.738562091503268,0.029411764705882353,0.16666666666666666,0.026143790849673203,0.029411764705882353,0.00980392156862745,0
1012,884,8,2,10,4,7,26,16,0,61823.0,62,1,2,0.5916289592760181,0.007918552036199095,0.1515837104072398,0.0418552036199095,0.01583710407239819,0.19117647058823528,0
6518,606,7,3,8,1,5,8,12,0,67680.0,63,1,2,0.900990099009901,0.0,0.07920792079207921,0.0,0.009900990099009901,0.009900990099009901,0
4137,1076,7,4,4,1,4,29,6,0,70666.0,66,0,2,0.36988847583643125,0.03717472118959108,0.34107806691449816,0.11059479553903345,0.11338289962825279,0.027881040892193308,1
8082,34,1,1,2,1,7,75,13,0,25721.0,43,1,3,0.029411764705882353,0.08823529411764706,0.17647058823529413,0.08823529411764706,0.17647058823529413,0.4411764705882353,2
1386,11,1,0,2,1,7,0,1,0,32474.0,47,2,4,0.9090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0
9369,1274,11,10,10,1,5,19,3,0,88194.0,35,1,2,0.5400313971742543,0.01098901098901099,0.2425431711145997,0.1577708006279435,0.018838304552590265,0.029827315541601257,1
4477,653,5,2,10,1,4,4,9,0,69096.0,56,1,3,0.3782542113323124,0.07503828483920368,0.2434915773353752,0.010719754977029096,0.12557427258805512,0.1669218989280245,1
1357,1562,2,5,5,7,5,90,14,0,74854.0,44,3,5,0.5480153649167734,0.03777208706786172,0.3117797695262484,0.03713188220230474,0.01856594110115237,0.04673495518565941,1
1402,1253,4,8,6,3,3,1,21,0,66991.0,60,0,2,0.39584996009577017,0.028731045490822026,0.3671189146049481,0.15083798882681565,0.047885075818036714,0.009577015163607342,1
10629,109,3,0,3,3,8,25,21,0,51381.5,41,1,3,0.22935779816513763,0.027522935779816515,0.3944954128440367,0.1559633027522936,0.03669724770642202,0.1559633027522936,1
6312,863,10,3,13,4,7,29,15,0,65031.0,55,1,3,0.2989571263035921,0.12398609501738123,0.33719582850521435,0.09733487833140209,0.04287369640787949,0.0996523754345307,1
8132,661,9,2,8,5,7,88,14,0,60631.0,39,2,4,0.8547655068078669,0.009077155824508321,0.09833585476550681,0.0,0.009077155824508321,0.028744326777609682,0
1050,65,2,1,4,1,2,58,2,0,28332.0,62,0,2,0.2153846153846154,0.15384615384615385,0.2,0.06153846153846154,0.23076923076923078,0.13846153846153847,2
5846,13,1,0,2,1,6,68,18,0,40246.0,37,1,2,0.15384615384615385,0.07692307692307693,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.07692307692307693,1
1859,1890,7,6,5,1,5,34,22,0,75251.0,42,0,2,0.3814814814814815,0.05873015873015873,0.4894179894179894,0.051322751322751325,0.009523809523809525,0.009523809523809525,1
7503,2209,5,8,9,0,4,40,20,0,75825.0,38,0,1,0.46717971933001357,0.047532820280669984,0.35264825712992304,0.06201901312811227,0.047532820280669984,0.023087369850611137,1
10401,18,0,0,3,1,3,12,9,1,26326.0,38,0,2,0.05555555555555555,0.0,0.2777777777777778,0.0,0.16666666666666666,0.5,2
1618,692,10,1,8,2,8,9,17,0,56046.0,49,0,2,0.8338150289017341,0.0,0.09248554913294797,0.0,0.0,0.07369942196531792,0
3332,165,3,1,4,4,8,87,22,0,29760.0,29,1,2,0.3878787878787879,0.024242424242424242,0.4121212121212121,0.04242424242424243,0.030303030303030304,0.10303030303030303,1
2261,16,1,0,2,1,7,5,12,0,26304.0,45,1,3,0.25,0.0625,0.3125,0.125,0.0,0.25,1
5346,79,3,0,3,3,7,87,11,0,23559.0,41,1,3,0.31645569620253167,0.06329113924050633,0.24050632911392406,0.08860759493670886,0.0,0.2911392405063291,1
4119,318,2,5,3,1,3,56,13,0,38620.0,51,0,2,0.3522012578616352,0.05345911949685535,0.13836477987421383,0.1069182389937107,0.06918238993710692,0.279874213836478,2
535,778,3,10,13,1,1,18,4,0,81361.0,27,0,1,0.2095115681233933,0.02956298200514139,0.5449871465295629,0.03470437017994859,0.08354755784061697,0.09768637532133675,1
5268,56,1,0,4,2,7,95,10,0,29440.0,54,2,4,0.30357142857142855,0.14285714285714285,0.25,0.17857142857142858,0.07142857142857142,0.05357142857142857,2
273,151,3,1,4,5,7,48,11,0,36138.0,44,2,4,0.8609271523178808,0.0,0.10596026490066225,0.0,0.0,0.033112582781456956,0
4452,372,6,1,6,4,7,3,1,0,50388.0,57,1,2,0.7849462365591398,0.016129032258064516,0.09946236559139784,0.0,0.008064516129032258,0.0913978494623656,0
8504,1366,5,6,7,1,2,70,1,0,79593.0,41,0,2,0.2562225475841874,0.043923865300146414,0.4158125915080527,0.08052708638360176,0.09736456808199122,0.1061493411420205,1
771,194,2,2,5,1,2,79,5,0,54178.0,47,1,3,0.6958762886597938,0.04639175257731959,0.20103092783505155,0.020618556701030927,0.0,0.03608247422680412,0
8996,603,7,2,8,12,9,4,19,0,51381.5,57,3,5,0.3814262023217247,0.06965174129353234,0.31840796019900497,0.0812603648424544,0.06135986733001658,0.087893864013267,1
9235,18,1,0,2,1,7,45,1,0,51381.5,57,2,3,0.3888888888888889,0.0,0.4444444444444444,0.1111111111111111,0.0,0.05555555555555555,1
5798,985,2,4,8,1,1,87,7,0,51381.5,41,0,2,0.4517766497461929,0.03756345177664975,0.36446700507614216,0.09949238578680203,0.028426395939086295,0.018274111675126905,1
11178,32,1,0,3,1,7,69,3,0,42394.0,42,1,2,0.46875,0.0625,0.3125,0.0,0.03125,0.125,1
2230,43,3,1,3,3,5,84,1,0,23626.0,44,1,3,0.627906976744186,0.046511627906976744,0.32558139534883723,0.0,0.0,0.0,0
7516,45,2,0,3,1,6,30,1,0,30096.0,31,1,3,0.1111111111111111,0.06666666666666667,0.24444444444444444,0.26666666666666666,0.1111111111111111,0.2,2
7247,606,7,4,6,5,6,72,19,0,47916.0,54,1,2,0.8333333333333334,0.0,0.0429042904290429,0.0,0.0,0.12376237623762376,0
11100,63,2,0,3,2,7,37,14,0,51813.0,42,2,3,0.8095238095238095,0.031746031746031744,0.1111111111111111,0.0,0.015873015873015872,0.031746031746031744,0
4646,978,5,7,12,1,2,44,6,0,78497.0,63,0,2,0.2116564417177914,0.026584867075664622,0.4570552147239264,0.07668711656441718,0.0,0.2280163599182004,1
3037,410,5,2,7,2,5,32,12,0,50150.0,31,0,2,0.32926829268292684,0.11219512195121951,0.22439024390243903,0.15853658536585366,0.14878048780487804,0.026829268292682926,2
1473,72,2,0,3,2,8,0,11,0,47823.0,54,1,2,0.7361111111111112,0.013888888888888888,0.06944444444444445,0.027777777777777776,0.013888888888888888,0.1388888888888889,0
1016,55,2,0,3,2,6,43,3,0,34554.0,55,1,2,0.7454545454545455,0.01818181818181818,0.10909090909090909,0.03636363636363636,0.0,0.09090909090909091,0
4518,1169,9,5,11,2,5,59,14,0,85693.0,35,1,3,0.330196749358426,0.14713430282292558,0.15654405474764757,0.15825491873396064,0.11291702309666382,0.0949529512403764,2
9370,1120,6,3,6,1,4,68,13,0,65846.0,69,0,2,0.5017857142857143,0.07232142857142858,0.24642857142857144,0.07142857142857142,0.03571428571428571,0.07232142857142858,1
8908,1097,3,11,5,1,1,35,1,0,87195.0,55,0,2,0.19781221513217867,0.06927985414767548,0.6289881494986327,0.04557885141294439,0.023701002734731084,0.03463992707383774,1
8373,29,1,0,3,1,5,94,6,0,24594.0,35,1,3,0.034482758620689655,0.10344827586206896,0.20689655172413793,0.3448275862068966,0.0,0.3103448275862069,2
7533,187,4,1,4,4,7,15,9,0,49096.0,50,2,4,0.7700534759358288,0.0053475935828877,0.1711229946524064,0.0106951871657754,0.0053475935828877,0.0374331550802139,0
2683,910,6,4,12,4,6,56,16,0,52413.0,45,2,4,0.3241758241758242,0.11648351648351649,0.2978021978021978,0.08241758241758242,0.1076923076923077,0.07142857142857142,1
3629,145,3,1,3,2,7,17,18,0,38557.0,36,1,2,0.5241379310344828,0.020689655172413793,0.21379310344827587,0.027586206896551724,0.027586206896551724,0.18620689655172415,0
10991,850,5,4,4,1,2,18,18,0,89058.0,54,0,2,0.5341176470588235,0.22823529411764706,0.12470588235294118,0.036470588235294116,0.02588235294117647,0.05058823529411765,2
5077,969,6,6,11,1,3,46,7,0,77298.0,35,1,3,0.43859649122807015,0.11867905056759546,0.3013415892672859,0.023735810113519093,0.03611971104231166,0.08152734778121776,1
7431,1820,7,4,5,1,9,40,19,0,68126.0,23,0,1,0.7318681318681318,0.00934065934065934,0.17087912087912088,0.012637362637362638,0.028021978021978023,0.04725274725274725,0
3267,608,8,1,8,3,6,27,0,0,57288.0,51,1,3,0.8667763157894737,0.0,0.03453947368421053,0.0,0.0,0.09868421052631579,0
999,730,6,7,11,1,3,95,17,0,86037.0,23,0,1,0.6712328767123288,0.06027397260273973,0.17123287671232876,0.03972602739726028,0.0273972602739726,0.030136986301369864,0
9215,551,6,4,6,5,7,19,18,0,43974.0,34,1,3,0.6860254083484574,0.0,0.18330308529945555,0.0,0.0,0.1306715063520871,0
2286,114,2,1,3,2,6,27,9,0,50785.0,52,2,3,0.5614035087719298,0.008771929824561403,0.18421052631578946,0.0,0.008771929824561403,0.23684210526315788,0
1592,1724,4,6,5,0,1,25,5,0,90765.0,44,0,2,0.31728538283062646,0.0574245939675174,0.4709976798143852,0.08758700696055685,0.04756380510440835,0.0191415313225058,1
367,577,9,1,5,5,9,74,16,0,36550.0,36,1,3,0.08145580589254767,0.1559792027729636,0.16291161178509533,0.21317157712305027,0.17850953206239167,0.20797227036395147,2
5234,81,1,1,3,2,5,85,11,0,30753.0,47,2,4,0.14814814814814814,0.06172839506172839,0.30864197530864196,0.0,0.1111111111111111,0.37037037037037035,2
9862,33,2,0,3,2,6,37,7,0,21918.0,45,1,3,0.030303030303030304,0.18181818181818182,0.21212121212121213,0.3333333333333333,0.15151515151515152,0.09090909090909091,2
9805,660,6,2,10,4,4,65,12,0,56129.0,61,1,3,0.48484848484848486,0.07272727272727272,0.2015151515151515,0.05909090909090909,0.10909090909090909,0.07272727272727272,1
6205,80,2,1,3,3,5,13,4,0,32557.0,47,1,2,0.425,0.0375,0.3625,0.0,0.05,0.125,1
8442,30,1,0,3,2,7,63,9,0,19510.0,29,2,4,0.3,0.0,0.23333333333333334,0.1,0.13333333333333333,0.23333333333333334,2
7386,43,1,0,3,1,7,83,14,0,30992.0,38,1,2,0.3953488372093023,0.0,0.32558139534883723,0.16279069767441862,0.06976744186046512,0.046511627906976744,1
7215,1135,6,8,13,0,2,69,15,0,101970.0,31,0,1,0.6361233480176212,0.02378854625550661,0.08986784140969163,0.038766519823788544,0.06343612334801763,0.14801762114537445,0
1491,559,3,4,7,2,1,87,16,0,71488.0,49,0,2,0.2898032200357782,0.059033989266547404,0.22182468694096602,0.07155635062611806,0.05008944543828265,0.3076923076923077,2
11071,1923,3,6,6,1,1,37,14,0,79607.0,30,0,1,0.23400936037441497,0.06916276651066043,0.49453978159126366,0.08996359854394176,0.0,0.11232449297971919,1
3381,90,2,0,4,2,6,51,0,0,54348.0,61,2,4,0.7777777777777778,0.0,0.17777777777777778,0.0,0.0,0.044444444444444446,0
8268,404,6,1,7,3,6,23,11,0,51381.5,53,1,3,0.8712871287128713,0.0,0.06683168316831684,0.024752475247524754,0.0,0.03712871287128713,0
11051,661,6,3,10,4,4,72,1,0,77376.0,58,2,4,0.7443267776096822,0.028744326777609682,0.1664145234493192,0.024205748865355523,0.018154311649016642,0.018154311649016642,0
8026,463,5,4,5,5,5,10,9,0,62998.0,62,1,3,0.2591792656587473,0.12526997840172785,0.15766738660907129,0.14038876889848811,0.19222462203023757,0.12526997840172785,2
433,632,11,1,6,5,8,42,15,0,61331.0,56,2,3,0.8449367088607594,0.007911392405063292,0.07436708860759493,0.0,0.007911392405063292,0.06487341772151899,0
9597,725,7,2,9,1,4,10,4,0,73448.0,45,0,2,0.3255172413793103,0.14620689655172414,0.26068965517241377,0.031724137931034485,0.05655172413793103,0.1793103448275862,2
1295,725,6,5,7,1,4,96,10,0,51381.5,51,1,3,0.31862068965517243,0.0896551724137931,0.27034482758620687,0.05241379310344828,0.09793103448275862,0.17103448275862068,1
5290,279,5,1,5,5,8,51,10,0,41551.0,50,2,4,0.7885304659498208,0.0,0.11827956989247312,0.010752688172043012,0.0,0.08243727598566308,0
1685,1482,4,5,13,1,3,21,15,0,62981.0,47,0,2,0.5371120107962213,0.009446693657219974,0.398110661268556,0.02564102564102564,0.029689608636977057,0.0,1
5342,29,1,0,3,2,8,31,22,0,9548.0,38,1,2,0.0,0.034482758620689655,0.10344827586206896,0.3448275862068966,0.20689655172413793,0.3103448275862069,2
9579,106,2,2,2,3,8,61,11,0,33762.0,55,3,5,0.5,0.009433962264150943,0.32075471698113206,0.018867924528301886,0.0,0.1509433962264151,1
7660,49,1,1,2,2,5,37,1,0,35860.0,41,2,3,0.30612244897959184,0.0,0.16326530612244897,0.08163265306122448,0.04081632653061224,0.40816326530612246,2
1461,38,2,0,3,2,7,74,11,0,36921.0,49,2,3,0.4473684210526316,0.02631578947368421,0.3157894736842105,0.07894736842105263,0.02631578947368421,0.10526315789473684,1
821,2077,5,4,12,1,2,46,20,0,92859.0,22,0,1,0.4631680308136736,0.029369282619162253,0.44342802118440056,0.025036109773712085,0.029369282619162253,0.009629272989889264,1
11084,1053,3,5,7,2,7,4,7,0,65104.0,38,1,3,0.7008547008547008,0.0,0.22032288698955366,0.012345679012345678,0.01899335232668566,0.04748338081671415,0
8690,1385,5,7,10,1,2,73,14,0,86111.0,52,0,2,0.28808664259927796,0.020216606498194945,0.5458483754512635,0.025992779783393503,0.02888086642599278,0.09097472924187726,1
2937,871,8,5,9,3,6,47,10,0,68352.0,40,1,2,0.7049368541905855,0.018369690011481057,0.1515499425947187,0.04936854190585534,0.03788748564867968,0.03788748564867968,0
9701,312,4,2,3,3,7,13,15,0,41883.0,26,1,3,0.10256410256410256,0.10897435897435898,0.13141025641025642,0.23397435897435898,0.05128205128205128,0.3717948717948718,2
9949,877,3,3,6,3,8,36,20,0,59809.0,38,2,4,0.6818700114025086,0.018244013683010263,0.16077537058152794,0.036488027366020526,0.046750285062713795,0.055872291904218926,0
10837,68,2,0,3,1,6,47,20,0,23957.0,39,1,3,0.029411764705882353,0.014705882352941176,0.2647058823529412,0.29411764705882354,0.16176470588235295,0.23529411764705882,2
3120,22,1,0,2,1,8,49,10,1,38547.0,33,1,3,0.2727272727272727,0.045454545454545456,0.45454545454545453,0.0,0.045454545454545456,0.18181818181818182,1
5885,211,4,1,4,7,8,94,22,0,35688.0,41,3,5,0.3459715639810427,0.014218009478672985,0.4265402843601896,0.05687203791469194,0.004739336492890996,0.15165876777251186,1
4050,127,2,1,4,1,3,65,0,0,49605.0,48,0,2,0.33070866141732286,0.12598425196850394,0.2283464566929134,0.09448818897637795,0.15748031496062992,0.06299212598425197,2
3830,459,4,4,7,1,3,59,2,0,59354.0,61,2,4,0.6427015250544662,0.0457516339869281,0.16993464052287582,0.08496732026143791,0.02832244008714597,0.02832244008714597,0
7987,460,8,1,6,4,6,96,3,0,65747.0,45,1,3,0.7521739130434782,0.03695652173913044,0.10434782608695652,0.05,0.02826086956521739,0.02826086956521739,0
7798,429,7,1,5,4,7,28,18,0,46344.0,42,1,3,0.5431235431235432,0.046620046620046623,0.13286713286713286,0.018648018648018648,0.046620046620046623,0.21212121212121213,0
92,89,3,0,4,4,6,12,1,0,34176.0,26,1,2,0.056179775280898875,0.07865168539325842,0.2696629213483146,0.21348314606741572,0.15730337078651685,0.2247191011235955,2
7055,1021,8,5,11,2,5,57,20,0,61010.0,62,1,3,0.8697355533790402,0.0,0.05582761998041136,0.0,0.0,0.07443682664054849,0
10240,1381,10,4,6,1,4,10,16,0,69372.0,65,0,2,0.721940622737147,0.01882693700217234,0.1947863866763215,0.024619840695148443,0.00941346850108617,0.03041274438812455,0
3025,306,6,1,5,3,7,4,11,0,49967.0,56,1,2,0.6928104575163399,0.0196078431372549,0.22549019607843138,0.013071895424836602,0.0392156862745098,0.00980392156862745,0
9283,18,0,0,3,1,4,49,9,0,60199.0,36,3,4,0.4444444444444444,0.05555555555555555,0.3888888888888889,0.1111111111111111,0.0,0.0,1
9970,162,1,1,6,1,2,3,8,0,55375.0,37,1,3,0.25925925925925924,0.06790123456790123,0.35185185185185186,0.06172839506172839,0.1728395061728395,0.08641975308641975,1
2730,1231,3,4,10,1,1,64,10,0,80317.0,59,0,1,0.4354183590576767,0.008935824532900082,0.314378554021121,0.12103980503655565,0.07392363931762795,0.0463038180341186,1
2795,13,1,0,2,1,7,0,11,0,30523.0,56,3,4,0.38461538461538464,0.0,0.23076923076923078,0.0,0.0,0.38461538461538464,0
9260,1706,10,6,9,2,6,20,19,0,70356.0,69,0,2,0.7907385697538101,0.009378663540445486,0.14595545134818289,0.025205158264947247,0.009378663540445486,0.019343493552168817,0
